,Dnaja3,Camk2n1,Fau,Terf2,Dis3l2,Tmem147,Abhd14a
grow,17,2,19,6,6,2,0
histone,5,8,7,12,4,0,1
drosophila,17,1,12,1,9,2,1
cytokine,7,8,13,9,1,2,1
biochemical,9,4,13,5,18,0,2
prognosis,6,8,10,13,4,2,1
tert,1,0,1,25,0,0,0
shorten,1,0,4,33,2,1,0
verkley,0,0,1,0,0,0,0
proteome,20,3,9,3,8,0,0
transcriptomic,14,12,5,5,7,0,1
pressure,5,1,21,4,2,0,0
mortality,10,5,9,6,4,1,0
channel,5,4,16,0,7,1,0
antibody,8,5,14,4,4,0,0
biosynthesis,26,1,4,6,6,0,0
metastatic,4,12,4,7,1,2,0
cortex,4,12,7,6,1,0,2
kidney,3,3,6,4,6,1,2
behavior,5,3,22,8,0,0,3
degs,0,6,1,3,1,0,0
leukemia,6,1,5,18,5,2,2
catalytic,2,2,14,4,18,0,2
diabetes,4,3,10,5,1,0,2
especi,14,5,15,8,8,1,1
neurodegenerative,15,5,11,8,1,1,1
prognostic,7,12,5,6,2,1,1
downregulation,11,6,9,10,5,2,1
virulence,16,1,5,1,8,1,0
skin,4,1,6,9,4,1,2
trf1,0,0,0,14,0,0,0
intron,5,1,3,3,8,0,0
rna-seq,9,5,4,5,10,1,1
transporter,14,4,10,1,3,0,0
migration,2,6,11,5,5,3,2
morphology,7,4,13,8,2,1,2
glucose,10,4,13,0,6,1,1
microarrays,11,19,8,6,3,2,2
nervous,5,16,10,5,5,0,2
protective,9,5,12,11,4,0,1
atp,23,4,5,1,1,0,0
motor,4,3,5,1,3,0,1
allele,4,2,3,14,12,0,2
remodel,6,6,4,13,6,3,1
depletion,11,2,9,12,7,0,2
wilms,1,0,0,0,20,0,0
pot1,0,0,0,20,0,0,0
escherichia,28,1,15,0,3,0,1
ontology,9,10,8,9,3,5,5
recognition,5,2,16,3,9,1,0
tumorigenesis,4,5,2,15,14,1,0
somatic,3,5,5,12,8,1,2
datasets,2,5,7,11,1,2,3
adhesion,8,17,8,3,4,0,0
lesion,1,7,12,13,2,1,0
mutate,8,1,2,12,13,1,0
vaccine,7,0,6,3,4,1,0
murine,8,4,14,5,5,2,0
macrophage,11,2,9,4,2,1,0
infect,12,3,15,1,3,0,0
hormone,2,7,8,13,4,1,1
endogenous,11,7,9,4,6,0,2
bacterium,26,0,5,0,8,0,0
arabidopsis,15,0,1,3,6,1,0
pathogenic,15,4,6,5,5,1,0
adaptive,11,2,12,5,2,0,0
cohort,9,7,7,11,2,2,0
biofilm,10,0,0,0,3,0,0
immunity,9,5,6,5,3,1,0
high-throughput,5,4,9,8,9,2,0
renal,2,1,7,1,10,1,3
progenitor,1,3,5,10,5,1,0
ribosomal,11,1,11,4,6,1,0
unfold,22,0,3,1,1,0,0
hsps,17,0,0,0,0,0,0
pathological,7,6,16,4,3,2,1
grpe,16,0,0,0,0,0,0
tuberculosis,10,1,8,1,0,0,0
inhibitory,5,11,13,0,2,1,2
instability,1,0,2,29,4,0,0
ps2,0,0,6,0,0,0,0
matrix,10,9,10,1,3,1,2
hematopoietic,1,1,5,14,1,1,1
translocation,11,0,7,5,4,1,0
leptin,2,1,2,1,1,0,0
germline,1,1,1,15,9,0,0
salmonella,1,0,8,0,2,1,0
elicit,7,2,14,6,4,0,2
nucleus,9,8,6,6,8,0,0
weight,8,4,9,6,2,2,0
bioinformatics,6,5,5,8,7,1,1
oral,3,4,12,6,0,0,1
colorectal,0,3,6,7,3,0,0
degrade,5,0,3,1,19,0,0
clinic,9,4,10,7,3,1,1
secretion,10,4,6,1,4,4,0
genet,12,4,10,6,5,0,1
suppression,5,9,5,6,6,1,1
posse,11,3,12,7,5,0,2
oocyte,3,2,3,2,1,1,0
pluripotent,3,8,3,11,3,0,1
skeletal,6,2,8,2,6,1,0
hypothesize,6,4,10,13,5,0,3
aberrant,10,5,4,6,10,1,1
sensor,4,0,11,2,1,0,0
hsp40,21,0,0,0,0,0,0
pig,2,3,4,2,2,0,1
chloroplast,8,0,0,0,1,0,0
malignancy,7,11,2,9,3,1,4
tid1,7,0,0,0,0,0,0
malignant,3,6,7,7,2,0,0
protease,12,0,13,0,0,2,0
vesicle,5,0,7,1,1,2,0
fetal,4,4,2,3,4,1,3
recovery,7,0,8,2,3,0,0
zebrafish,3,1,6,9,2,1,0
plasticity,2,12,5,7,3,0,2
androgen,1,11,0,4,2,0,0
fau,0,0,15,0,0,0,0
resistant,12,7,6,3,1,0,0
locus,4,5,7,2,10,0,1
proteomics,13,1,6,4,1,0,0
lncrnas,1,4,2,2,3,0,0
exoribonuclease,0,0,2,0,27,0,0
aveskamp,0,0,1,0,0,0,0
fatty,12,1,7,4,1,0,0
hcv,3,1,0,1,2,0,0
annotation,11,5,0,10,4,1,1
mammal,5,5,6,7,5,4,1
antioxidant,5,0,10,1,0,0,1
calcium,2,4,8,3,2,1,1
ubiquitin,3,0,12,2,4,3,0
obesity,2,1,5,3,4,0,1
uridylation,0,0,0,0,14,0,0
spectrometry,13,2,9,6,3,1,0
pancreatic,4,2,2,4,3,0,0
hsp,17,0,0,0,0,0,0
basal,5,7,4,2,1,1,0
subtypes,3,7,3,9,1,0,0
heterogeneous,7,6,8,7,4,1,2
extracellular,6,7,9,4,5,1,2
vertebrate,1,3,9,8,4,1,2
hsc70,12,0,1,0,0,0,0
statist,3,5,15,8,0,0,1
isoforms,5,3,4,3,3,0,0
cognitive,3,5,10,3,1,0,3
heterogeneity,1,9,3,7,4,1,2
metabolite,4,1,10,2,2,1,0
innate,5,6,7,3,1,0,0
ribosome,5,1,5,4,6,0,0
fiau,0,0,8,0,0,0,0
repression,6,4,1,8,6,0,2
transgenic,4,2,9,8,3,1,1
integrity,5,2,5,21,2,0,0
sensory,1,3,10,0,1,0,1
alcohol,2,3,4,3,0,0,0
asd,1,0,0,2,0,0,2
lymphocyte,0,2,7,5,0,0,0
cerevisiae,12,0,6,2,11,0,0
repress,9,4,3,8,5,0,0
food,4,0,6,1,0,1,1
wnt,3,5,2,6,3,0,0
affymetrix,6,17,3,4,4,0,0
noncod,1,8,1,4,17,0,0
marrow,1,4,3,18,1,1,1
recurrent,0,1,7,9,6,0,1
summarize,2,0,13,5,11,0,1
modulation,6,10,11,2,0,1,0
immunoprecipitation,4,5,6,7,7,1,0
vitamin,4,1,2,0,1,0,1
markedly,9,9,10,2,4,0,0
genotype,2,0,5,17,2,2,0
arrest,2,5,3,10,3,1,1
rodent,3,1,16,2,1,0,0
rrna,2,0,5,1,10,0,0
rnai,2,1,3,2,7,2,0
sperm,1,2,3,1,0,1,1
ca2,0,3,8,1,0,0,0
ribonuclease,0,0,3,1,19,0,0
ethylene,0,0,1,10,0,0,0
lin28,0,0,0,0,12,0,0
transduction,9,8,6,4,1,0,1
isoform,6,3,6,4,1,0,0
panel,2,7,4,6,6,3,0
head,2,1,14,2,1,1,0
biopsy,4,9,6,3,0,1,0
inactivation,3,2,4,5,7,1,2
aspirin,1,0,4,0,0,0,0
abnormality,1,2,5,14,5,0,1
camkii,0,9,0,0,0,0,0
adrenal,0,0,1,6,0,1,0
atpase,15,1,1,0,1,0,0
reprogram,3,8,2,7,3,0,0
cytoplasm,5,1,2,1,17,0,1
cpg,2,2,2,4,0,0,4
island,5,1,10,3,0,0,2
progressive,5,5,10,6,2,0,2
dysregulation,5,10,2,7,4,0,1
microm,2,0,7,1,0,0,0
vascular,1,0,12,5,2,1,1
lethal,5,5,5,8,5,0,0
ligand,4,2,10,2,3,0,1
rt-pcr,8,9,3,10,0,0,1
smoke,1,0,7,3,1,1,0
cerebral,4,4,3,0,2,0,0
epithelium,2,7,4,1,0,0,2
autism,2,0,3,4,0,0,3
elegans,4,0,2,0,7,1,0
thyroid,0,4,3,1,0,0,0
pluripotency,0,2,0,6,10,1,0
terf2,0,0,0,18,0,0,0
exonuclease,0,0,0,4,20,0,0
respiratory,12,1,10,1,1,0,1
solid,4,0,11,4,2,0,0
selectively,3,1,8,4,8,0,3
secrete,6,2,6,2,1,3,0
transient,9,3,8,5,2,0,0
agonist,3,1,9,2,1,0,0
stimuli,1,3,11,1,4,0,0
morphological,3,6,9,2,3,0,0
intestinal,0,3,7,1,1,1,0
tin2,0,0,0,7,0,0,0
operon,14,0,2,0,3,0,0
melanogaster,9,0,4,1,6,1,0
cytosolic,10,2,7,0,1,0,0
hand,4,1,9,8,3,0,0
qtl,3,1,0,3,2,1,1
lymph,2,5,7,1,0,0,0
cns,1,10,2,1,1,0,0
necrosis,3,4,11,1,1,0,1
overgrowth,1,0,1,0,14,0,0
cnvs,0,0,0,1,4,1,0
annotate,11,2,5,2,2,0,1
dominant,2,2,12,8,2,0,0
subcellular,7,2,4,2,3,0,0
xenograft,3,5,1,4,1,0,1
tyrosine,4,5,3,5,1,1,1
mapk,3,8,3,4,3,0,1
predictive,1,7,7,7,1,0,1
mediator,3,3,3,8,5,0,2
myc,4,2,1,4,3,0,0
enhancer,1,4,3,2,3,0,1
gastric,2,0,3,2,0,3,0
antagonist,0,4,13,1,1,0,0
endoplasmic,13,0,5,0,3,4,1
fat,4,0,8,2,1,0,0
synthesize,7,0,11,1,2,0,0
cholesterol,2,2,6,1,1,1,0
invasive,5,5,4,4,0,0,0
selectivity,1,0,13,1,1,1,1
retinal,2,0,6,2,0,0,1
adenocarcinoma,2,5,2,5,1,0,0
modifier,3,2,7,4,1,0,0
detectable,3,4,10,3,4,2,0
sporadic,4,3,2,3,2,1,0
etiology,3,5,3,7,3,1,2
neurodegeneration,9,1,2,2,2,0,0
translational,4,2,5,2,8,0,0
post-transcriptional,2,5,1,5,15,0,0
nsclc,2,3,0,1,1,0,0
randomize,2,1,11,2,1,0,0
fluorescence,2,0,9,1,3,2,0
rna-bind,3,1,1,5,10,0,0
carcinogenesis,4,2,5,4,2,0,1
ppi,2,1,2,4,1,1,0
osteosarcoma,0,2,2,4,0,0,0
perlman,0,0,0,0,17,0,0
reticulum,13,0,5,0,2,4,1
parasite,3,0,4,0,1,3,0
cardiovascular,4,1,8,3,2,0,3
node,2,4,6,2,1,0,0
behavioral,2,4,6,3,0,0,1
iron,10,1,2,0,0,1,0
herein,3,7,8,2,2,1,2
unaffected,4,1,5,4,2,0,0
african,3,1,4,3,5,1,1
ingenuity,5,11,1,3,3,2,1
homologs,7,1,6,3,4,0,0
tail,1,1,3,0,9,0,0
cd4,2,2,5,4,0,0,1
trna,1,1,4,1,9,0,0
mdd,0,1,0,3,0,0,0
retrieval,0,3,5,0,0,1,0
immunohistochemistry,5,9,6,2,1,0,1
metal,9,1,6,0,0,0,0
gwas,3,1,1,4,6,0,0
steroid,2,7,2,3,1,0,0
deficient,5,1,5,6,0,0,0
breed,2,3,4,2,3,1,0
atdjb1,3,0,0,0,0,0,0
illumina,6,8,1,3,1,0,3
novo,5,2,5,3,3,0,1
adrenocortical,1,0,0,10,0,1,0
nerve,3,3,6,2,0,0,0
diet,2,3,4,4,1,1,0
endothelial,2,3,5,5,0,0,0
congenital,1,0,2,4,9,2,1
hepatic,2,2,9,1,0,0,0
mgkg,1,3,9,3,0,0,0
camk2n1,0,8,0,0,0,0,0
fear,0,3,4,0,0,0,0
multivariate,0,2,7,4,3,2,0
rap1,0,0,0,8,0,0,0
oxidation,4,0,11,0,0,0,0
elongation,3,0,5,5,2,1,0
hierarchical,3,7,5,3,0,2,1
mutagenesis,5,0,6,3,3,0,1
saccharomyces,12,0,5,2,6,0,0
activator,9,3,6,2,0,0,0
emt,1,6,1,1,0,0,0
aggregation,13,2,3,0,1,1,2
deregulation,9,3,4,3,2,0,0
spinal,1,2,3,2,3,0,0
silico,4,3,3,5,5,0,0
eqtl,3,2,0,0,2,1,0
substitution,1,1,11,1,3,1,0
barrier,1,3,9,2,2,1,1
depression,1,2,6,2,1,0,1
prolong,3,3,12,2,2,0,0
insertion,6,0,6,2,3,1,0
diabetic,1,3,6,0,1,0,0
crpc,0,4,0,0,0,0,0
endoderm,0,1,6,0,0,0,0
divide,6,1,6,7,0,1,0
refold,12,0,1,0,0,0,0
duplication,4,2,2,1,3,0,0
cytotoxicity,5,2,6,3,1,0,0
stromal,3,7,3,3,0,0,1
cascade,5,5,5,7,0,0,0
pain,1,2,9,0,1,0,0
oil,2,1,3,0,0,0,0
collagen,2,5,3,2,1,1,1
schizophrenia,2,1,4,1,1,0,2
encompass,4,2,5,7,5,0,0
dysregulated,2,7,3,6,0,1,3
hcc,2,2,0,1,0,0,0
oncogene,4,4,3,4,6,0,0
polya,1,1,3,0,6,0,0
predictor,1,7,4,4,1,2,3
lifespan,3,1,5,5,1,1,0
classifier,1,4,2,1,0,0,1
mammary,2,2,3,2,0,0,0
oncogenic,3,6,0,4,5,1,0
prenatal,0,3,2,0,1,0,1
relapse,0,3,4,7,3,1,0
nuclease,0,0,0,3,12,0,0
tmem147,0,0,0,0,0,4,0
proteasome,4,3,2,2,2,0,0
cytochrome,8,0,7,1,1,0,0
pathogenicity,9,0,6,0,1,0,0
proteostasis,9,1,1,0,0,0,0
transmembrane,4,3,1,2,1,7,1
catalyze,7,0,6,1,4,1,0
cysteine,8,0,7,2,1,0,0
surgery,1,0,10,2,0,0,0
invasion,2,5,3,3,3,2,1
hallmark,5,1,3,7,2,1,0
junction,3,4,2,3,2,0,0
homozygous,2,1,1,3,7,1,2
alzheimers,7,5,4,3,2,0,1
mycoplasma,2,0,2,1,0,0,0
apoptotic,5,3,3,4,2,1,1
transcriptase,5,1,4,8,1,0,0
phenotypic,5,5,2,4,3,0,0
normalize,5,2,7,3,2,0,0
circulate,2,4,4,3,1,0,1
toxic,5,0,11,0,1,0,0
dorsal,1,3,11,0,0,0,0
qrt-pcr,1,5,4,3,0,0,0
fiber,3,1,7,0,0,0,0
dck,0,0,3,0,0,0,0
frog,0,0,5,0,0,0,0
height,0,0,2,1,6,0,0
htert,0,0,0,5,0,0,0
acd,0,0,0,7,0,0,0
uridylated,0,0,0,0,14,0,0
lin28a,0,0,0,0,7,0,0
pneumonia,5,1,1,0,3,0,0
divergence,6,0,5,1,1,0,0
microenvironment,1,8,3,3,0,0,0
mitotic,3,2,0,4,4,0,0
motility,9,3,1,1,2,1,1
fingerprint,2,3,2,3,0,0,1
enzymatic,3,0,5,3,7,0,1
shape,4,1,6,1,4,2,0
cortical,3,4,8,2,1,0,0
offspr,1,1,1,1,2,0,2
pretreatment,2,2,6,4,0,1,0
testis,2,2,2,2,4,1,1
adenoma,1,1,3,1,2,0,0
ectopic,1,4,2,8,1,1,0
sox2,0,3,2,1,0,0,0
predisposition,0,2,0,8,7,0,0
glioma,0,3,1,3,0,0,0
airway,0,2,1,0,0,1,0
hypertension,0,0,8,2,3,0,0
sumo,0,0,5,0,0,0,0
pediatric,0,0,1,6,7,0,0
ipi,0,0,2,2,0,0,0
cytosol,10,0,7,0,0,0,0
antisense,2,1,5,0,4,0,1
systemat,5,3,6,3,2,0,2
exogenous,6,3,2,7,0,0,1
cochaperones,11,0,0,0,0,0,0
dramat,2,2,6,4,5,0,1
cattle,4,1,1,3,1,1,0
bioinformatic,6,3,2,3,5,1,1
hippocampal,1,7,3,1,0,1,2
hela,4,3,4,1,4,1,0
leukocyte,2,0,4,8,0,1,1
carbohydrate,10,1,4,1,1,1,0
mtor,2,1,4,3,2,1,1
rapamycin,4,1,4,1,1,0,1
guide,3,0,6,2,5,1,0
fdr,3,1,1,3,2,0,0
dissect,3,5,7,3,1,1,0
mycobacterium,8,2,8,0,0,0,0
fluorescent,4,2,10,1,2,0,0
regimen,1,3,4,3,1,0,0
axon,1,3,3,3,1,0,2
psychiatric,2,5,4,1,0,0,1
benign,1,3,5,2,0,0,1
dja1,4,0,0,0,0,0,0
ahr,1,1,0,0,0,0,0
pulmonary,1,0,6,7,1,0,0
microglia,1,1,3,2,1,0,0
colon,1,4,4,3,1,1,0
presynaptic,0,4,3,1,0,0,0
lncap,0,7,0,0,0,0,0
tbi,0,2,0,1,1,1,0
pax6,0,1,1,0,0,0,1
visual,0,1,15,0,1,0,0
ischemic,0,2,3,1,1,0,0
anaemia,0,0,1,3,0,0,0
fmau,0,0,5,0,0,0,0
h33,0,0,0,3,0,0,0
hsnm1b,0,0,0,4,0,0,0
terf1,0,0,0,12,0,0,0
aml,0,0,0,1,0,1,0
pnpase,0,0,0,0,6,0,0
plasmodium,3,0,3,0,2,0,0
homologue,10,0,1,2,3,0,0
codon,5,0,3,0,4,0,0
evolutionarily,3,1,8,0,6,1,0
streptococcus,10,0,1,0,2,0,0
deep,3,2,2,1,9,0,1
m6a,2,0,0,0,1,0,0
methylated,3,2,3,1,2,0,3
upr,4,0,1,0,1,0,0
kinetics,3,1,10,1,1,0,1
bovine,3,0,7,1,2,0,0
phosphorylated,3,1,4,5,1,1,0
parkinson,9,3,4,1,1,0,0
postsynaptic,2,1,3,1,0,0,2
myeloid,5,0,5,1,3,1,0
neonatal,2,4,1,2,2,0,0
cpgs,1,0,1,2,0,1,0
tp53,2,5,0,5,2,1,1
infectious,5,0,7,0,3,0,0
inactivate,3,0,3,5,2,2,1
qpcr,3,2,2,6,0,1,0
brca1,1,0,3,2,3,0,0
heterozygous,2,1,3,3,5,1,0
sclerosis,2,2,5,1,3,0,2
rearrangement,2,0,3,5,1,2,1
lncrna,2,4,0,1,4,0,0
bbb,1,1,1,0,0,0,0
dj2,5,0,0,0,0,0,0
complication,1,2,7,3,2,1,0
biofilms,4,0,0,0,1,0,0
cleave,1,1,7,1,4,0,0
ubiquitin-like,1,0,13,1,0,0,0
cation,1,1,7,0,3,1,0
sirna,3,3,1,2,3,0,0
neurogenesis,1,3,2,8,1,0,0
gap,1,2,6,4,1,0,0
pca,0,4,3,0,0,0,1
suggestive,0,1,2,6,5,0,1
mucosa,0,2,7,2,1,0,0
npc,0,1,0,1,0,1,1
trypsin,0,0,4,0,0,1,0
neutrophil,0,0,4,1,0,0,0
sleep,0,0,1,3,1,0,1
dyskeratosis,0,0,0,15,1,0,0
parn,0,0,0,1,3,0,0
dnmt1,0,0,0,1,0,0,2
fungus,3,0,3,0,2,0,0
hsf1,3,0,0,0,0,0,0
antibiotic,10,0,5,0,1,0,0
pore,1,0,7,0,0,1,0
mitosis,2,1,0,4,4,0,0
synapsis,4,2,5,0,0,0,1
aba,3,0,0,1,0,0,0
truncate,2,1,5,2,5,0,0
abiotic,4,0,0,5,2,1,0
sepsis,5,0,1,0,0,0,0
transferase,2,1,0,0,11,0,1
mthsp70,2,0,0,0,0,0,0
blastocyst,1,1,0,3,2,1,0
degeneration,5,3,1,3,0,0,1
insect,1,0,7,0,1,1,0
kegg,7,5,0,1,1,1,0
synthase,4,1,4,4,3,0,0
conformation,4,0,4,2,5,0,0
hepatocytes,2,0,6,0,1,0,0
peroxide,3,0,5,1,0,1,0
lysine,2,2,4,3,1,0,1
fibrosis,1,2,1,4,2,0,0
recurrence,1,4,3,2,1,0,0
cytometry,4,2,8,0,1,1,2
organismal,4,2,2,3,4,0,0
transplantation,3,1,4,6,0,0,0
ppis,2,0,1,5,1,0,0
substanti,3,2,8,2,2,1,0
hippocampus,1,8,2,1,1,1,0
cisplatin,1,1,0,2,0,2,0
dnaja1,6,0,0,0,0,0,0
checkpoint,2,1,1,6,2,0,0
dlbcl,1,2,0,0,0,0,0
subgroup,1,3,10,3,1,0,0
endocytosis,0,2,3,0,1,0,0
tomography,0,1,14,1,0,0,0
endometrial,0,4,1,2,0,0,0
genotyped,0,1,3,5,4,0,2
cortisol,0,2,2,2,0,0,0
myeloma,0,1,4,0,7,0,1
auditory,0,1,4,0,0,0,0
processive,0,0,1,0,15,0,0
congenita,0,0,0,14,1,0,0
lethality,7,1,1,4,3,0,0
oxide,3,1,8,1,0,1,0
transcriptomes,6,3,1,2,3,0,1
co-chaperones,10,0,0,0,0,0,0
spindle,2,0,2,2,2,0,0
anticancer,3,3,0,4,1,1,0
preclinical,2,3,6,5,0,0,1
α-synuclein,2,1,2,0,0,0,0
zone,1,1,2,3,1,0,0
proliferative,2,2,3,7,0,0,0
specialize,4,1,4,6,2,0,0
porcine,1,2,1,4,0,0,0
dehydrogenase,4,0,6,2,1,1,0
irradiation,2,1,3,3,0,0,1
deleterious,1,0,3,2,7,0,1
hotspot,2,0,3,3,1,0,0
tpa,2,0,0,0,0,0,0
wall,6,0,4,0,3,0,0
c57bl6j,3,1,2,2,0,0,1
tree,2,0,4,2,0,0,1
phosphatase,1,3,6,2,1,0,0
postnatal,2,3,2,1,1,0,0
purification,4,1,5,3,0,0,0
mtdna,5,0,2,1,0,0,0
delivery,1,1,6,2,2,1,0
jakstat,1,2,1,2,0,0,0
hematopoiesis,2,2,1,1,0,1,2
dja2,5,0,0,0,0,0,0
mtb,3,0,1,0,0,0,0
hiv,1,0,4,0,0,0,0
astrocyte,1,2,6,2,1,0,0
epidermal,1,2,1,6,1,0,0
iin,0,7,2,0,2,0,0
logistic,0,1,4,6,1,0,1
cam-kiin,0,4,0,0,0,0,0
exome,0,2,0,4,3,0,4
chip-seq,0,4,2,1,1,0,0
striatum,0,3,6,1,0,0,0
glucocorticoid,0,8,0,2,0,0,0
macaque,0,3,0,0,1,0,1
exoribonucleases,0,0,2,0,11,0,0
aplastic,0,0,1,6,0,0,0
adolescent,0,0,6,4,0,0,0
foci,0,0,4,8,2,0,0
ddr,0,0,2,4,0,0,0
pbmc,1,0,0,2,1,2,0
islet,1,2,0,1,0,0,0
deregulate,5,1,3,0,1,0,0
redox,6,1,4,0,2,0,0
autophagic,1,1,5,2,0,0,1
complementation,4,0,2,5,2,1,0
toxin,3,0,3,0,0,0,1
atj1,2,0,0,0,0,0,0
autosomal,1,0,3,6,3,0,0
familial,3,2,1,4,1,0,0
maritima,4,0,0,0,0,0,0
biomedical,1,2,4,2,3,0,0
untreated,1,3,6,1,3,0,0
secretory,5,5,1,1,0,0,0
follicle,1,1,1,0,0,0,0
polyq,5,0,1,0,1,0,0
dnaj-1,5,0,0,0,0,0,0
estrogen,4,2,3,4,1,0,0
transposon,7,0,0,0,4,0,0
sarcoma,1,2,4,1,0,0,0
preferenti,2,2,4,3,3,0,2
zinc,6,0,1,1,4,1,1
blast,2,1,3,1,2,0,0
melanocyte,1,3,2,1,0,0,0
dicer,1,0,0,0,8,0,0
pharmacological,2,1,9,0,3,0,0
integrin,1,3,3,0,0,0,0
unbiased,2,2,0,6,2,0,2
acetylation,2,1,1,2,1,0,0
clearance,1,0,5,2,2,1,1
deplete,1,1,1,5,5,0,0
proliferate,2,1,2,5,4,0,0
circadian,0,3,1,1,0,0,0
undifferentiated,0,3,1,3,5,0,0
posttranscriptional,0,3,1,1,7,0,1
tep1,0,0,0,7,0,0,0
tnks,0,0,0,7,0,0,0
xrn1,0,0,0,0,6,0,0
lin28b,0,0,0,0,6,0,0
pneumoniae,4,0,1,0,1,0,0
oxidize,5,0,4,2,0,0,0
luminal,4,4,2,0,0,0,0
marine,6,0,3,0,1,0,0
anaerobic,6,0,2,0,0,0,0
