,TcCLB.509455.120,TcCLB.503613.40,TcCLB.508239.10
thr246,1,0,0
gln252,2,0,0
methyl,3,0,0
transferase,2,0,0
methylates,3,0,0
tryptic,3,0,0
mtase,1,0,0
w3110,1,0,0
missense,1,2,0
detectable,3,0,0
fluorescence,2,1,0
kdo,1,0,0
lacz,2,0,0
stationary,2,0,0
kdsb,1,0,0
truncate,3,0,0
nonrotated,1,0,0
mrf1p,1,0,0
mtq1p,1,0,0
mtq1-delta,1,0,0
mrf1-780,1,0,0
spectroscopy,2,1,0
thermodynamic,1,1,0
nascent,3,0,0
peptidyl,1,0,0
channel,3,0,0
co-translational,1,1,0
kinetic,2,1,0
synechocystis,2,0,0
halodurans,1,0,0
rearrangement,1,2,0
syphilis,2,0,0
bal,1,0,0
repair,2,0,0
regulator,2,0,0
prfa-cod,1,0,0
antimicrobial,2,0,0
pneumococcal,1,0,0
oligonucleotide,3,0,0
pyrimidinedione-grown,1,0,0
proteolytic,1,1,0
orthologous,2,1,0
flora,2,0,0
microorganism,3,0,0
intrabacterial,1,0,0
reassignment,1,0,0
genet,3,0,0
mutagenesis,2,1,0
rele,1,0,0
disseminate,2,0,0
th135,1,0,0
kw20,1,0,0
supercoil,1,0,0
ahls,1,0,0
dcl1,1,0,0
silence,1,0,0
vsrs,1,0,0
endogenous,1,0,0
aberration,1,0,0
vsr,1,0,0
mfpt,1,0,0
ict1,1,0,0
xylem-limited,1,0,0
convergent,1,0,0
hgt,1,0,0
moaa1-d1,1,0,0
carcinoma,0,1,0
mirk-bind,0,1,0
mutate,0,1,1
dehydration,0,2,0
hyperphenylalaninemic,0,2,0
reductase,0,2,0
primapterinuria,0,2,0
pcbd,0,2,0
pcddcoh,0,1,0
monomer,0,1,0
dimeric,0,3,0
phspcd,0,1,0
cefs,0,1,0
drosophila,0,1,0
pombe,0,2,0
omt3,0,1,0
fission,0,1,0
orf,0,1,0
autosomal,0,1,0
dystonia-plus,0,1,0
dehydratasedcoh,0,1,0
transient,0,2,0
dehydratasedcohalpha,0,1,0
epidermis,0,1,0
skin,0,1,0
hypomagnesemia,0,1,0
mg2,0,1,0
mody,0,1,0
dct,0,1,0
fxyd2,0,1,0
codon-specific,2,0,0
depletion,2,0,0
galactose,2,0,0
systemat,2,0,0
thaliana,1,1,0
apg3-1,1,0,0
homologue,1,1,0
atcprf1,1,0,0
photosynthesis,2,0,0
immunoblot,1,1,0
ft-icrms,1,0,0
glutamate,2,0,0
novo,1,0,0
biosynthetic,1,0,0
assimilation,2,0,0
thermus,2,0,0
male,1,0,0
modifierpartial,1,0,0
llo,1,0,0
adhesion,1,0,0
invasion,1,0,0
murine,1,1,0
chemic,1,0,0
δprfa,1,0,0
dramat,1,1,0
n5-methylated,2,0,0
hemh,2,0,0
revertants,2,0,0
single-nucleotide,1,1,0
indels,2,0,0
substitution,2,0,0
maxicell,2,0,0
salmonella,2,0,0
typhimurium,2,0,0
distal,1,1,0
uga,2,0,0
kdo-8-phosphate,1,0,0
cmp-kdo-synthetase,1,0,0
protopor,1,0,0
phage,2,0,0
intersubunit,1,0,0
förster,2,0,0
dissociate,1,0,0
kinetics,1,1,0
methylated,1,0,0
mtq2-delta,1,0,0
eubacteria,2,0,0
gln,1,0,0
n5-methyl-gln,1,0,0
s-adenosyl,1,0,0
ternary,2,0,0
prokaryotic,1,1,0
iiiiiiv,1,0,0
catalysis,1,1,0
stop-codon,2,0,0
rrna,2,0,0
hydroxyl,1,0,0
catalyt,1,1,0
frequency,1,1,0
rptfch,1,0,0
glycolysis,2,0,0
transposases,2,0,0
bsubtilis,1,0,0
paralog,1,1,0
tupa,1,0,0
synechococcus,2,0,0
pcc,1,0,0
cyanobacteria,1,0,0
infer,1,1,0
phylogenet,2,0,0
t4e,1,0,0
echlib_rs02720,1,0,0
nls,1,0,1
orthologs,1,0,0
protective,2,0,0
treponema,2,0,0
antibody,2,0,0
oral,1,1,0
proteomics,2,0,0
methionine,1,0,0
glutathione,1,1,0
cytosol,1,0,0
prfasubwtsub,1,0,0
substantiate,1,1,0
β-galactosidase,1,0,1
gfp,2,0,0
maximal,1,0,0
mutational,2,0,0
prfa-mrna,1,0,0
otitis,2,0,0
bacteremia,2,0,0
meningitis,2,0,0
adenine,1,0,0
amc,1,0,0
quorum,2,0,0
confocal,1,0,0
cytotoxicity,2,0,0
staphylococcus,2,0,0
toxicity,2,0,0
burgdorferi,1,0,0
lyme,1,0,0
phosphatase,2,0,0
h37rv,2,0,0
rhodobacter,1,1,0
tree,2,0,0
topology,2,0,0
markedly,2,0,0
specialize,2,0,0
helicobacter,2,0,0
colonize,1,0,0
stomach,1,0,0
urease,2,0,0
delineate,1,0,1
ph-homeostatic,1,0,0
paucity,2,0,0
gastric,1,0,0
affymetrix,2,0,0
bacteriovorus,1,0,0
predatory,1,0,0
digestion,1,0,0
orthogonal,2,0,0
essentiality,2,0,0
unambiguously,2,0,0
uaas,1,0,0
cleave,1,1,0
allele,1,1,0
cysb,1,0,0
suppression,2,0,0
immunocompromised,2,0,0
immunodeficiency,1,0,0
pathological,1,0,0
gyrase,1,0,0
novobiocin,1,0,0
atpase,1,0,0
ciprofloxacin,1,0,0
meliloti,1,0,0
c14-hl,1,0,0
plasma,1,0,0
opportunistic,2,0,0
supragenome,1,0,0
slrs,1,0,0
slr-contain,1,0,0
macrophage,1,0,0
msf,1,0,0
msfa1-4,1,0,0
phagocytosis,1,0,0
anaerobiosis,2,0,0
pseudomonas,2,0,0
lung,2,0,0
disinfectant,1,0,0
rmf,1,0,0
rpos,1,0,0
polymerase,1,1,0
mirnas,1,0,0
ta-sirnas,1,0,0
inhibitory,1,0,0
transgenic,1,0,0
mirna,1,0,0
ta-sirna,1,0,0
arf8,1,0,0
tumv,1,0,0
paralogs,1,1,0
hydrolase,1,0,0
hiv,2,0,0
haplogroups,1,0,0
nemps,1,0,0
genotyped,1,1,0
nemp,1,0,0
antisense,1,0,0
panel,1,0,1
proliferate,1,1,0
ribosome-bind,1,0,0
insect-vectored,1,0,0
hrp,1,0,0
symbionts,1,0,0
xylem,1,0,0
subspecies,1,0,0
immunoreactivity,1,0,0
elisa,1,0,0
hypoxic,1,0,0
lesion,1,0,0
hypoxia,1,0,0
moaa1-d1-null,1,0,0
respire,1,0,0
heterologous,1,0,1
infectious,2,0,0
high-throughput,2,0,0
omics,1,1,0
gut,1,1,0
muscle,0,1,0
colon,0,1,0
co-immunoprecipitated,0,1,0
mkk3,0,1,0
selectively,0,2,0
dehydratases,0,2,0
hnf1alpha-dependent,0,1,0
hyperstable,0,2,0
quaternary,0,1,0
dcohalphahnf1alpha,0,1,0
factor-1alpha,0,2,0
pterin-4alpha-carbinolamine,0,2,0
parasite,0,1,0
bh2,0,1,0
mildly,0,2,0
fibroblast,0,2,0
e96k,0,1,0
q97x,0,1,0
heterozygote,0,1,0
dcoh-hnf-p1,0,1,0
biochem,0,2,0
hepatic,0,2,0
refine,0,2,0
antiparallel,0,1,0
pterin-4,0,2,0
ionization,0,1,0
embryo,0,2,0
pancreas,0,2,0
maturity,0,2,0
hydroxylases,0,2,0
fungal,0,2,0
meiosis,0,1,0
schizosaccharomyces,0,2,0
omt1delta,0,1,0
orfeome,0,1,0
fluorescent,0,2,0
crm1,0,1,0
nonautoimmune,0,1,0
xenopus,0,1,0
insulin,0,1,0
recessive,0,1,0
parkin,0,1,0
parkinsonism,0,1,0
retardation,0,1,0
age,0,2,0
isozyme,0,1,0
suction,0,1,0
blister,0,1,0
noncanonical,0,1,0
unrecognized,0,2,0
shock,0,1,0
singlet,0,1,0
complication,0,1,0
renal,0,1,0
gwa,0,1,0
heritability,0,2,0
bmi,0,1,0
autism,0,1,0
alzheimer,0,1,0
exploratory,0,1,0
rs498055,0,1,0
rps3a,0,1,0
donovani,0,0,1
nlss,0,0,1
