TcCLB.503613.40,TcCLB.508239.10,TcCLB.509455.120,Terms
"15182178,18215430,8352282,9760199,1465414,7744010,8444860,8897596,9774744,19491146,16423549",,7883187,dehydratase
18245455,,"17450416,24793022,20062540,21589905,20017926",plant
,,"29176894,24098102,19099550",tuberculosis
,,"23652633,26431532",biofilm
,,"2548996,2684779,7543480,7883187",hema
,,"11118225,11805295,11847124,16321977,15509572,18988853,20421507,20873815,24322300",ggq
11980910,,,mirk
"11980910,15182178,8352282,10966642,1465414,1763325,7744010,8444860,8897596,11237869,24204001",,,dimerization
"18215430,9760199,9774744,18245455",,,pcd
,,"11805295,11847124,7883187",hemk
,,"11847124,29499110,26827724,17272297,20421507,27934701,28077875,11266562,22053088,20873815,12867470,18847467",ribosomal
,,"7543480,7883187,11266562,25340743,15096577,26977929,22984255",operon
"24848070,24204001",,,pcbd1
"8352282,12011081",,"16377566,7543480,7883187,29499110,26827724,27779391,18988853,26431532,20873815",catalyze
"11980910,15182178,10966642,12011081",,"26055558,25383790,23652633,27930316,22053088,19103926",activator
,,"23652633,26431532",biofilms
"18215430,10966642,23028346",,"3889910,26827724,15509572,18988853,20421507,28077875,20873815,19019162",recognition
"11980910,11237869,9774744,23028346,24204001",,"7543480,15096577",promoter
"12773383,24848070",,"16321977,16113286,19099550",drug
,,"23990995,18845834",avium
"15182178,7744010,12011081,16423549",,,hnf1
"8352282,1465414,8444860,16423549",,,phenylalanine
,,"21487690,2548996,2684779,3049538,7883187,8905232",map
19491146,,"25383790,7883187,11266562,25155235,26431532,10477311,18847467,29176894",biosynthesis
18245455,,"3889910,11058132,28180111,10477311,20062540,11156613,19055764,22984255",bacterium
,,"29499110,26827724,17272297,20421507,27934701,28077875,22569235",conformation
"15182178,10966642,12011081,24848070,24204001",,,diabetes
19491146,,,dopa-responsive
,,"16377566,11805295,3889910,27934701,28077875,22053088,10477311,19019162,11156613",translational
,,"11118225,11805295,11847124,16321977,15509572,26431532",methylation
,,"27934701,28077875",arfa
12786945,,16113286,spore
"11980910,15182178,8352282,10966642,1763325,8444860,8897596,11237869,24848070",,,hepatocyte
"10966642,1763325,8897596,11237869",,,hnf-1
19491146,,,dystonia
"15182178,9760199",,"16377566,23652633,20421507,28077875,25340743,23565798,24322300",biochemical
16823372,,"25383790,14562106,25155235,12867470,12923075,18845834",proteome
,,"29499110,24322300",yaej
,,16021449,mrf1
,,26431532,pyrimidinedione
,,18847467,opp
"11980910,18644344,10966642,1763325,7744010,8897596,12011081",,,dimer
"18644344,11237869,16423549",,,dcohalpha
,,"17803939,3889910,20421507,20873815,22569235,24322300",peptidyl-trna
,,"17450416,24793022",chloroplast
8352282,,"24793022,25155235,10477311,19055764",metabolic
,,"26055558,23317868,28180111,26431532,23458668,20017926",pathogenic
,,"25383790,26431532,20062540,12867470,15908409,22984255",grow
,,23565798,htrabb
,,18845834,paratuberculosis
"15182178,12011081",,,dcoh2
"11237869,15740590",,,albumin
,,"17450416,24793022",albino
,,"17450416,16738553,9278503,22720110,19103926",insertion
,,"17450416,24793022,23565798,14500513,12867470,18847467",membrane
,,"24793022,23652633,11805295,26431532,11717293,22984255",microarray
8897596,,"16377566,29499110,26827724,27934701,28077875,20873815",conformational
"15182178,7744010,15740590",,"26055558,16113286",surface
"11980910,23028346",,"11805295,25340743,14500513,29176894",stress
"18215430,12011081,19491146,18245455",,"29499110,20873815,22569235",recycle
16385451,,"28180111,26431532,11717293,20877624,22984255",pathogenesis
,,"22720110,23449808",pallidum
"12773383,12786945",,"25155235,18847467",wall
"24848070,19491146,24204001",,"23458668,23990995,19099550",clinical
23028346,,21192830,sphaeroides
23028346,,"21192830,22569235",duplication
,,"23990995,18845834,29176894,24098102,19099550",mycobacterium
,,"18847467,15908409",aeruginosa
,,22569235,mtrf1
11237869,,,cdcohalpha
,,"17803939,27779391",dissociation
,,"17803939,22569235",mtrf1a
,,"24793022,23652633,25340743,19055764,18847467,21589905",transcriptome
,,"24793022,11118225,11847124,16321977",glutamine
16385451,,"21487690,2548996,11717293,19055764",locus
,,21487690,rf5
,,"26055558,25383790,23317868,23652633,27930316,26178789,22053088",listeria
,,"23652633,11058132,25340743,26178789,10477311,19055764,22984255",environment
,,"11118225,11847124,15096577",k12
,,"11118225,11805295,11847124,25155235,20873815",alanine
,,"7883187,16321977,19019162,18845834",sensitivity
,,11266562,phx
18245455,,"25340743,25155235,10477311",annotation
,,28180111,chaffeensisi
,,25155235,nucleatum
23028346,,"26431532,21192830,23990995,20017926",posse
,,"14500513,10477311",pylori
,,20062540,bdellovibrio
,,"22662873,22982858,19019162,19103926,22569235",uag
,,23990995,mac
"18215430,8444860,11237869",,"23990995,11156613,19099550",rat
20532202,,"19055764,22984255",blood
,,20017926,albilineans
"18644344,15182178,10966642,7744010,12011081,12786945,16423549",,,bifunctional
"15182178,10966642,12011081",,,mody3
"15182178,10966642,8897596,16423549,24204001",,,coactivator
"8352282,7744010,12011081,16423549,19674121",,,tetrahydrobiopterin
"1465414,7744010,8444860,11237869,12011081,15740590",,,liver
11237869,,,cdcoh
,,"17803939,3889910,18988853,20873815,24322300",hydrolysis
23028346,,"17803939,29176894",oxygen
18245455,,"17450416,24793022,21589905",arabidopsis
11237869,,"24793022,11266562,26431532,12923075",cycle
,,"16377566,17272297",thermophilus
,,"16377566,17272297,28077875,20873815",decode
,,"26055558,23652633",egde
,,"26055558,25383790,26178789,23565798,20877624,24098102",infect
11980910,,25383790,kinase
,,"11847124,16321977,15509572,26431532",methyltransferase
,,"7543480,11266562,25155235,10477311,18847467",lipopolysaccharide
,,"9278503,15096577,12867470,11156613,20017926",annotate
,22575896,"9278503,25155235,26431532",replication
,,"15096577,12867470,11156613,26977929",influenzae
,,"16113286,18845834",sera
,,"16113286,23565798,23458668,19055764,18845834",antigen
,,22720110,chicago
,,23449808,dal-1
,,25155235,gordonii
,,"26178789,26977929,22984255,29176894,19099550",survival
"8897596,9774744",,20873815,histidine
,,22984255,meningitidis
,,20017926,fastidiosa
"18215430,8897596",,,ligand
"8352282,7744010,19491146,19674121,16385451",,,disorder
"8352282,1465414,19491146,16423549",,,hydroxylase
"9760199,7744010,12011081,24848070,16423549,24204001",,,hyperphenylalaninemia
"9774744,18245455",,,pcds
19491146,,,gch1
"19491146,19674121",,,bh4
18245455,,,cog2154
23028346,,,rpohi
23028346,,,rpohii
15740590,,"17803939,26827724,27779391,21589905",synthesize
,,17450416,apg3
,,"24793022,12923075",metabolite
,,"16377566,29499110,18988853,27930316",cognate
16423549,,21487690,cytoplasm
,,"26055558,25383790,26178789",prfa-regulated
,,"25383790,11118225,15509572,16021449",overproduce
,,"23652633,26431532,26977929",planktonic
,,"23652633,10477311,19237561,19099550",network
,,"11118225,11805295,11847124,18988853,20421507",univers
,,"11118225,8905232,20421507,22569235",trna
,,"11118225,11847124",ecoli
,,"11805295,10477311,18847467,15908409",anaerobic
,,"11805295,19103926,21589905",suppressor
"9760199,19491146,19674121",,"2548996,2684779",synthase
,,7543480,kdsa
,,"7543480,22982858,20877624",synthetase
"9774744,12786945,18245455",,"7543480,14562106",fusion
,,"29499110,27934701,28077875",nonstop
16423549,,"29499110,20421507,23565798,22569235",catalytic
,,27779391,rf3
12773383,,"14562106,16321977,15509572",cerevisiae
,,16321977,mtq2p
18245455,,"15096577,26178789,23458668",microbial
,,28180111,t4es
"15182178,8352282,18245455",,"16113286,22569235",hypothesize
,,"22720110,23449808,23565798",rabbit
,,27930316,gsh
,,23565798,degp
,,14500513,urea
,,11717293,agr
,,23990995,pulmonary
,,"23990995,18845834",subsp
"12773383,18245455,23028346",,12867470,homologs
,,19055764,pseudotuberculosis
,,24322300,pth
11980910,,"20017926,18845834,29176894",environmental
11980910,,,dcohm
"18644344,15182178,7744010",,,tetramer
"18644344,1763325,8897596",,,tetrameric
"18215430,7744010,19491146,18245455",,,pterin-4a-carbinolamine
18215430,22575896,,leishmania
"8352282,1465414",,,carbinolamine
"8352282,1465414",,,hydroxylation
"11237869,12011081,24204001",,,kidney
19491146,,,spr
15740590,,,keratinocytes
23028346,,,rpoh
,22575896,,orc1
12773383,,"17450416,12867470",transposon
18245455,,"17450416,26178789",complementation
,,"24793022,20877624",nuclear-encoded
,,"16377566,18988853,27934701",angstrom
"1465414,7744010",,"21487690,16321977",cytoplasmic
20532202,,"21487690,29499110,23458668",population
,,"26055558,14500513,29176894",pathogenicity
,,26055558,egde-prfam7
,,26055558,inlb
12773383,,"25383790,26431532,23565798",transduction
12011081,,"25383790,19055764",glucose
,,"25383790,11118225,11847124,23565798",serine
,,"25383790,11805295,11847124,25155235",threonine
"8352282,1465414,19491146",,25383790,tyrosine
,,"23317868,23652633",food
11237869,,23317868,chicken
8444860,,"11118225,12867470",spectrometry
,,"11118225,26431532,20873815,24098102",especi
,,"11805295,10477311,18847467",respiration
"8352282,9760199",,"11805295,19019162",nonsense
,,11847124,yfcb
,,"11847124,16321977,15509572",methylate
,,16738553,mg1655
,,7883187,h103
,,"27779391,20421507,22569235",hydrolyze
19491146,,"27779391,15509572",gtp
12773383,,"14562106,16321977,15509572",saccharomyces
,,"14562106,23458668",epitope
,,"16321977,15509572",prmc
,,16321977,sup45p
,,"16321977,15509572",erf1
,,"16321977,26431532,20062540,19099550",antibiotic
,,15509572,ydr140w
,,"11058132,16113286,29176894",bacillus
,,"25340743,28180111,14500513",adaptive
,,"15096577,12867470,11156613,26977929",haemophilus
,,"28180111,19055764,20017926",secretion
9760199,,"28180111,20017926",obligate
,,16113286,anthrax
,,"16113286,23458668",vaccine
,,"16113286,26977929",immune
,,22720110,sea
,,25155235,gingivalis
,,"25155235,26431532",streptococcus
,,"26178789,22982858,26977929",fitness
23028346,,"26178789,19103926",regulon
,,26431532,pneumoniae
15740590,,"26431532,12923075,18847467",transport
"12011081,15740590",,"26431532,10477311",homeostasis
18245455,,21192830,cog
,,"14500513,11156613,15908409",microarrays
,,"14500513,10477311,18847467",motility
,,"11717293,19103926",andor
,,"22662873,22982858,19103926,22569235",uaa
,,22982858,phosphoserine
,,"19019162,20017926",toxin
,,26977929,nthi
15182178,,26977929,subfamily
,,"18847467,29176894,24098102,19099550",resistance
,,"15908409,29176894",nitrate
,,21589905,viral
1763325,,21589905,developmental
,,20877624,progression
,,20017926,xanthomonadaceae
,,20017926,xanthomonas
,,20017926,reductive
"8352282,8897596,12011081,18245455",,,aromatic
"9760199,24848070,24204001",,,neonatal
"9760199,24204001",,,homozygous
"10966642,15740590",,,hnf-1alpha
10966642,,,hnf-p1
"8444860,16423549",22575896,,nucleus
"8897596,9774744,18245455",,,pterin
12786945,,,omt1
12786945,,,omt2
19491146,,,l-dopa
19491146,,,park2
15740590,,,epidermal
18245455,,,aah
24204001,,,hpabh4d
24204001,,,hnf1b
20532202,,,obesity
,,"17803939,16021449",mitochondria
,,"17803939,23458668,19099550",silico
,,24793022,spectrometer
,,"24793022,11805295,10477311",oxidative
,,"24793022,25383790",purine
,,21487690,sorghum
,,21487690,restorer
,,"26055558,23317868",inla
,,"26055558,25383790,23317868",acta
,,"26055558,26178789,26977929",virulent
,,25383790,phosphorylation
11980910,,25383790,phosphorylated
,,"25383790,23652633,26178789",listerial
,,23317868,subtypes
8444860,,"11118225,3889910",edman
,,11118225,thr246
,,"11118225,11847124",gln252
,,"11805295,15509572,26431532",methyl
,,"11805295,20421507",transferase
,,"11805295,11847124,16321977",methylates
,,"11805295,16321977,18845834",tryptic
,,11805295,mtase
,,16738553,w3110
"8352282,9760199",,16738553,missense
,,"2548996,7883187,14562106",detectable
15740590,,"2684779,26827724",fluorescence
,,7543480,kdo
,,"7543480,22053088",lacz
,,"7543480,11717293",stationary
,,7543480,kdsb
,,"29499110,28077875,22569235",truncate
,,29499110,nonrotated
,,16321977,mrf1p
,,16321977,mtq1p
,,16321977,mtq1-delta
,,16021449,mrf1-780
15740590,,"17272297,24322300",spectroscopy
15182178,,17272297,thermodynamic
,,"18988853,20421507,25155235",nascent
,,20421507,peptidyl
,,"27934701,28077875,14500513",channel
18644344,,28077875,co-translational
15182178,,"28077875,20873815",kinetic
,,"11266562,25340743",synechocystis
,,11058132,halodurans
"10966642,19491146",,11058132,rearrangement
,,"22720110,23449808",syphilis
,,22720110,bal
,,"25155235,11156613",repair
,,"26178789,11717293",regulator
,,22053088,prfa-cod
,,"26431532,18847467",antimicrobial
,,26431532,pneumococcal
,,"26431532,11717293,22984255",oligonucleotide
,,26431532,pyrimidinedione-grown
24204001,,23565798,proteolytic
18245455,,"23458668,21192830",orthologous
,,"23458668,19099550",flora
,,"23458668,12867470,19055764",microorganism
,,14500513,intrabacterial
,,22662873,reassignment
,,"22982858,23990995,20877624",genet
12773383,,"20873815,12867470",mutagenesis
,,19019162,rele
,,"23990995,19055764",disseminate
,,23990995,th135
,,12867470,kw20
,,11156613,supercoil
,,12923075,ahls
,,21589905,dcl1
,,21589905,silence
,,21589905,vsrs
,,21589905,endogenous
,,21589905,aberration
,,21589905,vsr
,,19237561,mfpt
,,24322300,ict1
,,20017926,xylem-limited
,,20017926,convergent
,,29176894,hgt
,,29176894,moaa1-d1
11980910,,,carcinoma
11980910,,,mirk-bind
18644344,22575896,,mutate
"8352282,8897596",,,dehydration
"8352282,1465414",,,hyperphenylalaninemic
"8352282,19491146",,,reductase
"9760199,24204001",,,primapterinuria
"9760199,19491146",,,pcbd
7744010,,,pcddcoh
7744010,,,monomer
"7744010,12011081,16423549",,,dimeric
8444860,,,phspcd
11237869,,,cefs
9774744,,,drosophila
"12786945,16823372",,,pombe
12786945,,,omt3
16823372,,,fission
16823372,,,orf
19491146,,,autosomal
19491146,,,dystonia-plus
16423549,,,dehydratasedcoh
"16423549,24204001",,,transient
16423549,,,dehydratasedcohalpha
15740590,,,epidermis
15740590,,,skin
24204001,,,hypomagnesemia
24204001,,,mg2
24204001,,,mody
24204001,,,dct
24204001,,,fxyd2
,,"17803939,3049538",codon-specific
,,"17803939,29176894",depletion
,,"17803939,26431532",galactose
,,"17450416,14562106",systemat
18245455,,17450416,thaliana
,,17450416,apg3-1
16385451,,17450416,homologue
,,17450416,atcprf1
,,"17450416,11266562",photosynthesis
1465414,,17450416,immunoblot
,,24793022,ft-icrms
,,"24793022,2684779",glutamate
,,24793022,novo
,,24793022,biosynthetic
,,"24793022,10477311",assimilation
,,"16377566,17272297",thermus
,,21487690,male
,,21487690,modifierpartial
,,26055558,llo
,,26055558,adhesion
,,26055558,invasion
12011081,,26055558,murine
,,25383790,chemic
,,23652633,δprfa
11237869,,23652633,dramat
,,"11118225,11847124",n5-methylated
,,"11805295,7883187",hemh
,,"11847124,7883187",revertants
16385451,,16738553,single-nucleotide
,,"16738553,22720110",indels
,,"16738553,24322300",substitution
,,"2548996,2684779",maxicell
,,"2548996,15096577",salmonella
,,"2548996,15096577",typhimurium
24204001,,2548996,distal
,,"3889910,18988853",uga
,,7543480,kdo-8-phosphate
,,7543480,cmp-kdo-synthetase
,,7883187,protopor
,,"8905232,9278503",phage
,,29499110,intersubunit
,,"29499110,27779391",förster
,,27779391,dissociate
15182178,,27779391,kinetics
,,16321977,methylated
,,16321977,mtq2-delta
,,"15509572,21192830",eubacteria
,,15509572,gln
,,15509572,n5-methyl-gln
,,15509572,s-adenosyl
,,"15509572,11156613",ternary
18245455,,17272297,prokaryotic
,,17272297,iiiiiiv
18215430,,18988853,catalysis
,,"20421507,22569235",stop-codon
,,"20421507,20017926",rrna
,,20421507,hydroxyl
18245455,,28077875,catalyt
19491146,,11266562,frequency
,,11266562,rptfch
,,"11266562,25155235",glycolysis
,,"11266562,11058132",transposases
,,11058132,bsubtilis
23028346,,11058132,paralog
,,11058132,tupa
,,"25340743,15096577",synechococcus
,,25340743,pcc
,,25340743,cyanobacteria
20532202,,25340743,infer
,,"15096577,29176894",phylogenet
,,28180111,t4e
,,28180111,echlib_rs02720
,22575896,28180111,nls
,,16113286,orthologs
,,"16113286,18847467",protective
,,"22720110,23449808",treponema
,,"22720110,23565798",antibody
24848070,,25155235,oral
,,"25155235,12867470",proteomics
,,25155235,methionine
11980910,,27930316,glutathione
,,27930316,cytosol
,,27930316,prfasubwtsub
9760199,,26178789,substantiate
,22575896,22053088,β-galactosidase
,,"22053088,22982858",gfp
,,22053088,maximal
,,"22053088,24322300",mutational
,,22053088,prfa-mrna
,,"26431532,26977929",otitis
,,"26431532,22984255",bacteremia
,,"26431532,22984255",meningitis
,,26431532,adenine
,,26431532,amc
,,"26431532,12923075",quorum
,,26431532,confocal
,,"26431532,24098102",cytotoxicity
,,"26431532,11717293",staphylococcus
,,"26431532,19019162",toxicity
,,23565798,burgdorferi
,,23565798,lyme
,,"23565798,22982858",phosphatase
,,"23458668,24098102",h37rv
23028346,,21192830,rhodobacter
,,"21192830,19237561",tree
,,"21192830,11156613",topology
,,"21192830,18845834",markedly
,,"21192830,10477311",specialize
,,"14500513,10477311",helicobacter
,,14500513,colonize
,,14500513,stomach
,,"14500513,10477311",urease
,22575896,14500513,delineate
,,14500513,ph-homeostatic
,,"10477311,18847467",paucity
,,10477311,gastric
,,"11717293,20877624",affymetrix
,,20062540,bacteriovorus
,,20062540,predatory
,,20062540,digestion
,,"22662873,22982858",orthogonal
,,"22662873,19099550",essentiality
,,"22662873,12867470",unambiguously
,,22662873,uaas
8897596,,19019162,cleave
12011081,,19103926,allele
,,19103926,cysb
,,"19103926,21589905",suppression
,,"23990995,19055764",immunocompromised
,,23990995,immunodeficiency
,,23990995,pathological
,,11156613,gyrase
,,11156613,novobiocin
,,11156613,atpase
,,11156613,ciprofloxacin
,,12923075,meliloti
,,12923075,c14-hl
,,19055764,plasma
,,"26977929,18847467",opportunistic
,,26977929,supragenome
,,26977929,slrs
,,26977929,slr-contain
,,26977929,macrophage
,,26977929,msf
,,26977929,msfa1-4
,,26977929,phagocytosis
,,"26977929,15908409",anaerobiosis
,,"18847467,15908409",pseudomonas
,,"18847467,29176894",lung
,,18847467,disinfectant
,,18847467,rmf
,,18847467,rpos
15740590,,18847467,polymerase
,,21589905,mirnas
,,21589905,ta-sirnas
,,21589905,inhibitory
,,21589905,transgenic
,,21589905,mirna
,,21589905,ta-sirna
,,21589905,arf8
,,21589905,tumv
23028346,,22569235,paralogs
,,22569235,hydrolase
,,"20877624,24098102",hiv
,,20877624,haplogroups
,,20877624,nemps
19674121,,20877624,genotyped
,,20877624,nemp
,,22984255,antisense
,22575896,22984255,panel
11980910,,22984255,proliferate
,,24322300,ribosome-bind
,,20017926,insect-vectored
,,20017926,hrp
,,20017926,symbionts
,,20017926,xylem
,,18845834,subspecies
,,18845834,immunoreactivity
,,18845834,elisa
,,29176894,hypoxic
,,29176894,lesion
,,29176894,hypoxia
,,29176894,moaa1-d1-null
,,29176894,respire
,22575896,29176894,heterologous
,,"24098102,19099550",infectious
,,"24098102,19099550",high-throughput
16823372,,19099550,omics
12011081,,19099550,gut
11980910,,,muscle
11980910,,,colon
11980910,,,co-immunoprecipitated
11980910,,,mkk3
"11980910,1763325",,,selectively
"18644344,18245455",,,dehydratases
18644344,,,hnf1alpha-dependent
"18644344,15182178",,,hyperstable
18644344,,,quaternary
18644344,,,dcohalphahnf1alpha
"15182178,10966642",,,factor-1alpha
"15182178,9760199",,,pterin-4alpha-carbinolamine
18215430,,,parasite
18215430,,,bh2
"8352282,12011081",,,mildly
"9760199,11237869",,,fibroblast
9760199,,,e96k
9760199,,,q97x
9760199,,,heterozygote
10966642,,,dcoh-hnf-p1
"10966642,18245455",,,biochem
"1465414,16423549",,,hepatic
"7744010,8897596",,,refine
7744010,,,antiparallel
"8444860,24848070",,,pterin-4
8444860,,,ionization
"11237869,24848070",,,embryo
"12011081,24848070",,,pancreas
"12011081,24204001",,,maturity
"12011081,18245455",,,hydroxylases
"12773383,18245455",,,fungal
12786945,,,meiosis
"12786945,16823372",,,schizosaccharomyces
12786945,,,omt1delta
16823372,,,orfeome
"16823372,18245455",,,fluorescent
16823372,,,crm1
24848070,,,nonautoimmune
24848070,,,xenopus
24848070,,,insulin
19491146,,,recessive
19491146,,,parkin
19491146,,,parkinsonism
19491146,,,retardation
"19491146,20532202",,,age
16423549,,,isozyme
15740590,,,suction
15740590,,,blister
18245455,,,noncanonical
"18245455,24204001",,,unrecognized
23028346,,,shock
23028346,,,singlet
24204001,,,complication
24204001,,,renal
20532202,,,gwa
"20532202,19674121",,,heritability
20532202,,,bmi
19674121,,,autism
16385451,,,alzheimer
16385451,,,exploratory
16385451,,,rs498055
16385451,,,rps3a
,22575896,,donovani
,22575896,,nlss
