Abhd14a,Camk2n1,Dis3l2,Dnaja3,Fau,Terf2,Tmem147,Terms
"26807331,22970174,29328411","20525369,24649354,20868494,28055971,27471560,25871394,29877034,25789025,25003983,26975490,25237629,25900404,28864908,24055427,30112110,24990820,29719832,30410352,27147665,18927283,26039047,24983969,23947815,28698868,24445599,18305109,21114830,23368879,29381681,26185454","26643407,24478024,28349996,26305418,26913079,29492193,17380189,25521164,26193331,27225130,27097729,19014460,24856029","22016808,26208496,26687188,29295496,22150570,26171396,27705905,21639917,18286166,25373493,22375124,25493224,22194794,21062462,30083263,26927665,28914774,23028588","7981080,10901378,22754369,27364890,15318932,21532616,22002477,22933181,20090835,15585827,27790015,16504104,26083618,14673145,9105713,28117381","18239083,16573809,28675175,27929028,29889582,20346106,28096526,24914365,27556185,18676680,21788450,14612409,29690599,23820165,28965123,20805891,20861672,18631455,20584988,21342535","21364753,26056045",progression
30279425,"29044509,20534130,24586395,30089879,20525369,23872359,23865481,18381591,20589883,28487115,24961318,25356755,16819996,29022896,26439630,26926107","26288249,20856902,25998712,26440890,25979828,25164012,24492613,29133345,25432023,29311576,28876172,25346719,28496335,18849432,28637928,24470117,23421592,22479588,24732380,28522960,23729649,17189377,22126454,23805197,25201102","16788186,27899501,9373138,16199584,22412385,29198525,24157841,16237028,18294391,29028184,25311198,24521401,7559385,21935428,14991425,27836907,11113192,16156721,20685377,21048920,25940091,28358882,19087294,23552171,27966599,18769548,26245905,21251255,21521520,22022447,26176219,27828948,24195079,27108387,24658033,21062462,22228805,26941772,29902837,28914774,22354037,21131441,15028679,16177293,25004448,25281747,26751476","8628315,18315872,21908409,15199188,17644593,11250904,21330693,22260314,28099443,10580005,25329697,24648524,21197655,24782835,21278159,19671159,19153305,10817762","22860121,29618980,20622870,22862946,29642462,27565210,26249002,29444442,25279261,26288249,29192231,25955790,29040668,15383534,28510189,28475176,21930775,27117401","26288249,21056967,21163858,27337943",regulator
"23451123,27322207","28851898,21519635,28055971,25871394,23496248,21063030,25773928,21770019,26370624,18714388,22051107,21572528,26404658,27428653,20619696,17460260,24055427,21250865,20589883,27080944,23947815,27760169,22920253,27527602,23826159,23144842,25621360,30038946,26420877,30327438","21031583,24478024,22133431,26305418,26890492,27911910,24008896","20487289,27842489,16162277,21935428,18062806,27252846,18445660,28504929,21062462","20551950,22260314,19174580,22002477,22933181,18786257,15576355,22022272,19657360,20455703","23144842,25036611,25758781,22243476,15304200,22348066,24931809,27843151,18631455","29254233,21364753",signature
"29344429,21102985","25765877,18847503,27471560,23496248,21514423,21642373,24572254,25621360","27249773,25979828,26835354","27899501,24475103,26208496,29295496,23057803,7900997,11238985,16194237,25155235,29410654,20435134,18302766,27828948,15466556,15806324,21541261,15028679,25004448","21541261,17170935,6947227,23394999,25833379,7051005,6089190,25883215,8874027,24250222,8168482","28977640,28256506,20097687,10888888,30456372,16223874,18229690,25758781,26774283,23386725,29889582,16620391,23548139,26921407,30250067,21124763,27742546,25483196,20678253,27033104,29328361,23901781,22790595,23820165,24518833,20339076,19596235,16778145,26784240,16166375,24885782,26938915,25712099,29441358,16730175,26581520","29344429,21364753",repair
,"23496248,20947216,24240029,16819996","22133431,30029005,28640690","16788186,27639166,16950652,29954368,24277738,11157945,22065753,21822788,24689980,25303383,16391131,23620203,29295496,25542027,20392697,20926391,18686016,23357950,23453837,12446635,27483141,7900997,18931144,20526826,11113192,28152394,29182667,22860125,20685377,21048920,22356282,20733949,21318169,19087294,22375124,23990626,25493224,23205125,8599944,16109938,9817751,23430704,21505045,24278769,18997875,26862466,15044009,19725962,22022447,15659666,12380683,24195079,29024389,9103205,24318877,27081464,19496026,28272341,11948171,17085549,29902837,28914774,10816573,23966990,17483229,15028679,16484192,23181628,24357103,1826368,11874471,25281747",22373040,20622870,,shock
,,"27431325,24478024,8896453,26294688,28172817,26305418,1944266,17173052,20531389,20421210,25925570,22306653,17380189,24150935,28496335,20185544,25521164,26193331,3409871,23503588,19800864,25892215,29802118,23613427,24848017,12376568,22853036,25175028",,,,,dis3
24001767,"24586395,25059218,20525369,27224427,24990820,27057165,25156079,21909421,28789340,24983969,19832994,28500234,23368879,26244509","19056938,26294688,24563482,26890492,29133345,30344923,28496335,17369301,24143261,24732380","16788186,20161773,12902291,23516354,15150218,28769760,27984043,16127044,17483229,16484192","26512603,12485166,26652669,7512262,11916702,25329697,21278159,24250222,23413261,28117656,19307730,7713434","29344158,29910124,16495925,16195347,20597107,22848491,20346106,16620391,21788450,14612409,29514290,29238352,15687378,29565279,28002788,29192231,16280054,11739688,19505873,20584988,28475176,29526163,21342535",21163858,promoter
,"21519635,23651211,26909320,27080944,22904034,27914987","19379523,27911910,26822237","25707620,26208496,22150570,25542027,27836907,21318169,27563447,23205125,26783419,24447410,18997875,17702527,28272341,21131441,15595953,29404423,24357103,26751476","23260504,23105663,19986580,7174791,21892879,7364935,21217867,27659300,14688128,25329697,25709205,2705149,21127859,23512563,2990323,18635603,25298664,17465501,23878818,7860738","28482095,25036611,18160098,22243476,28254828,28713914,22790595,24725274,30254438,25776079,28325277","28713914,21062905",liver
,"18847503,18714388,30410352,30327438","16169927,24255120,22714408,29321365,24143261,26209787,30261039","20487289,23731972,3889001,22028775,21061422,23057803,15485812,24629064,21346809,29182667,30143740,26431532,9683573,26783419,25155235,22453275,16127044,18302766,26161868,6220698,21738675,24755630,15806324,26756641,29404423,1826368","20542247,1836458,19004959,21823192,21994775,15102800,22011439,23822716,24336070,24998902,14688128,23109884,24782835,8874027,20978540,8622980,2990323,24250222,11427706,17068328","27923994,28675175,30456372,20655466,18229690,16730176,23300679,29550946,19285750,25940403,29889582,16620391,23548139,17903295,21124763,25483196,19596235,26784240,24885782,27843151,25244922,22970196,26581520",22011439,replication
,,,"20487289,21238570,29954368,22065753,26210810,3889001,22016808,7559385,25303383,24564700,9679141,21292744,26919236,18686016,15485812,7900997,18931144,28152394,16156721,15302880,23205125,8599944,9683573,9605323,16109938,9817751,27966599,8790294,7744969,15170475,27984043,8662861,12380683,27713507,30083263,9192730,26941772,15806324,29902837,10816573,17483229,24512202,15595953,11732919,14977940,23181628,1826368,11874471,15660130,11116152,7758246",,,,dnaj
,"25296973,28727746,23865481,28864908,29719832,26427052,28487115,26910918,30410352,21642373,25356755,24315100,28500234,24498188","24563482,28400788,19930592,26432921,23729649","27899501,27842489,11157945,21822788,30189836,24521401,23453837,26358298,25940091,21568871,11238985,24447410,25888466,16127044,18302766,23894646,22354037,30175026,26751476","26885526,21823192,16464254,15199188,15731059,27355215,17672866,28099443,19698770,22002477,21276238,27453628,19657360,27918418","29163799,16573809,28716051,28083004,22615993,27900369,29238352,20678253,23901781,26059100,26938915,24909307","21364753,28883809",resistance
"21102985,23328280,29794032","27545504,27855199,28864908,25251558,27080944,22904034,27914987,26439630","26288249,26643407,20856902,24929628,28886127,20421210,20185544,27404346,26835354,22416131","23268931,22028775,23527145,22276194,23124229,9679141,24629064,28017472,23741291,22846479,18062806,22003057,19055764,21048920,21639917,25373493,25155235,23552171,24447410,29410654,21521520,16127044,24928582,28095783,27108387,21908633,21738675,12936993,21738717,15028679,29755410,24357103","26885526,20554721,18006337,21349088,22143759,25804735,27920508,20938039,21127859,23133802,24192833,23321784,25584198,19211887,12642392,23418191,17465501","29618980,25520728,23637850,27799523,23548139,24441036,24676134,26288249,27931182,20861672,26861311,29216888,23756868","26288249,25831522,24280312",metabolic
,"25296973,20868494,28055971,25871394,25003983,26975490,25237629,27597974,19893039,25900404,28487115,21909421,27080944,26039047,24983969,22956585,19832994,24315100,23826159,28500234,29381681",27225130,"25609920,19244175,17702527,15595953","12676991,25374888","16573809,28675175,21537398,21777411,20597107,14612409,20805891,27459707,20584988,26339594",,prostate
28928904,"25059218,21909390,23496248,25251558,21250865,19832994,25621360",14576278,"27899501,21150282,24521401,7559385,26687188,17269732,29295496,22150570,23741291,22003057,27705905,23954358,26300727,22356282,21639917,19087294,16194237,27252846,24447410,23251804,24407293,21251255,29410654,20529287,28095783,25961505,17702527,28272341,20671928,19409522,28914774,30175026,23028588,29755410","16405725,25576627,15598614,24416710,15199188,24336070,17644593,27047918,25709205,20090835,24192833,16504104,9642683,25298664,23955241,6333982,24124280,26058517","28256506,28675175,18160098,27505672,27799523,27749894,23901781,20861672,29216888,25776079,18704191",29254233,oxidative
"24001767,28928904","24726753,18323406,25900404,22547681,22051107,25156079,24961318,19832994,24315100,26439630","26288249,25192462,24793762,29081791,16707699,24470117,29740477","27016565,15917518,24629064,22003057,22860125,21318169,21251255,22453275,29024389,23573218,21062462,21738717","12485166,21908409,25804735,21127859,15210971,1752839,28117381","21745483,28233473,19208095,27923994,30208164,18239083,25939383,20097687,28716051,22363464,21838932,16223874,28254828,21777411,20597107,20937264,29550946,28620865,22615993,19285750,20346106,16620391,23548139,20549820,26921407,18468965,27033104,26288249,27931182,25460668,27896432,24752326,26488006,25170286,15383534,21139080,27459707,29720177,29441358,25893599,22848311,25244922,26014050,24909307,29526163,22970196,28052084,21731055",26288249,maintenance
,,"26667818,23517755,27048146,11130712,29048752,25483033,15891117,24244451,26342825,23503588,29386391,28103800","26667818,26210810,19416943,25311198,20062540,22028775,24521401,22276194,15833119,12215516,23357950,27117341,22356282,28831155,11238985,23894646,23573218,30175026,23181628","27207278,24761033,25360255,21217867,25252723,24994761,10097059,25247700,24761036,19287694","23104111,28083004,25520728,29514290,24441036,29238352,29565279,29192231,28270817,27039848,26318402,22057333,28510189",24280312,plant
"27307232,18830410,23203475","29438503,19570198,20116196,20523734,18952158,23418513,20947216,28585320,20925123,21565403,9724800,17350603,26271746,24961318,24884696,22920253,21228927,17096848,23337534,23071543,30327438","29100804,25346719,27107971,24722317,27881476","22016808,29028184,24741086,26687188,20685377,18595009,22730494,17236127,20529287,21541261","21541261,20116196,18315872,14641910,21673644,22065946,22525737,12374736,21330693,26635520,24528872,22103299,19211887,15210971,12634427,23651546,27598514,23955241","29670118,17288595,27565210,25036611,21838932,20346106,28428263,27117401",24567339,neuronal
"24504440,27350400","27721236,24649354,27471560,27076854,22547681,23651211,24848801,24055427,24990820,25156079,26910918,24445599,24653623,19799774,24498188","24478024,25164012,30050779,29301589,19014460,24722317,26080928,26822237","25707620,26885453,23205125,9683573,26783419,21062462,30083263","27721236,8385977,26512603,10901378,15318932,27255924,27527159,22260314,20969748,24616325,12676991,26083618,11889063,24719863,25374888","30402590,30208164,16573809,27627813,16195347,27940298,25170286,27999187,30348224,29670378,24931809,25712099,27329590,28559546,27672271",,carcinoma
23451123,"18714388,25680981,21570461,24240029,27460150,21114830,25006477","23647423,16450010,28604785,29321365,19930592,28640690,30390659,18849432,26342825,23421592,26209787,29378514,17189377","27842489,24277738,30189836,24689980,23907097,23357950,27349971,24671187,24885796,19087294,16385029,25493224,21251255,28769760,21521520,19725962,24195079,19496026,29039597,21103051,21253607,22228805,17085549,23966990,30175026,24312301,25004448","10834990,26019492,25024926,15598614,24416710,1752845,20559508,22393506,26187035,21655143,1752842,25584198,14660399,16593490,23443378,23651546,28117656,26058517,6252242,27877455,23345715","18239083,16573809,23104111,25520728,29983416,23660559,25199652,24914365,23901781,28270817,26059100,24239812,16330358",,environmental
,,"10465791,19056938,26294688,28172817,23910895,23756462,26305418,17173052,20531389,30047866,25792599,20421210,24525139,25925570,23966870,22306653,17380189,24150935,9390555,20185544,25521164,24244451,26193331,19879841,24143261,25343120,28541282,23503588,20531386,19800864,18374646,20798041,29802118,23613427,17174896,24848017,25119025,29386391,22126454,22853036,25175028",,,,,exosome
"21996756,21102985","25237629,24055427,17224057,25156079,27011954,28828235,27760169,21148795,27527602,26420877,23071543","19056938,20174570,28604785,22306653,30029005,15891117,24143261,25908225,3409871,18374646,23613427,22479588","21935428,21346809,27836907,23516354,9683573,18922151,28238724,21826261,21103051,20461151,9434170,19409522,17483229,19631266,26751476","24009312,26626593,17872508,27920508,2988333,18719100,20419149,24528872,23302604,9512557,24631313,27233904,26985897,21333540,22090131","29735996,21777411,22615993,19327136,9671732,26921407,15304200,24676094,29328361,23433259,20805891,23152136,21139080,11739688,24885782,18631455","21062905,25831522,26868732,11779831",map
,,"26288249,28760775",27563447,"24336070,28117656,18778411","19208095,25684364,18239083,28740573,11971978,28675175,16354306,28716051,27627813,22363464,29344158,20597107,23349637,9671732,27556185,25505254,27482813,14612409,25464850,28969156,20678253,26555939,26288249,28002788,24752326,26488006,26784240,16166375,27459707,29216888,29441358,22848311,25244922,29526163,22684298",26288249,telomerase
"29344429,22970174,21304579","21892412,21909390,25068904,27994142,21514423,21250865,29381681","28386563,21497120,28637928","21150282,24741086,26171396,26300727,21892412,19409522,15660130,11116152","6947227,24009312,26652669,26387545,26473061,2829169,26485547,27163160,18778411","28482095,29670118,30456372,16195347,24676094,16442805,20678253,26555939,27033104,20861672,29441358,22684298",29344429,fibroblast
,,"23169491,27431325,24141620,27647875,28386563,23594738,30344923,26809675,25792599,27974621,29950491,28328139,29100804,22306653,25959823,26114892,27729457,23486540,28496335,30068702,23503588,23613427,27911720,26080928,25119025,27881476,27630034,23805197,26399619,27498873",,,,,dis3l2
"29344429,23203475,14667578","21892412,24726753,21770019,18323406,21250865,20589883,22183218,25156079,19799774,25006477,20071532,19172185,18591649","26288249,23594738,25164012,25737276,23939427,25479749,26114892,26835354,22916247,24470117,28716159,24732380,24722317,25119025,30305020,27498873","9373138,24741086,20161773,27563447,21892412,23592333,26176219,24928582,26751476","12485166,27333044,23236268,24436352,25804735,22260314,18719100,10580005,19671159","26609255,29670118,17288595,29910124,16195347,23660559,23637850,23386725,15304200,24676094,25464850,28969156,20678253,15687378,26288249,27931182,25049225,29040668,24725274,28428263,29216888,24239812,20574513,19660449,23336433,18704191,28052084","26288249,29344429,21364753",embryonic
21102985,"20534130,23496248,21572528,24961318,29022896,24572254,26912237","25346719,29492193,26835354,28637928,24520355","27639166,23620203,22150570,20926391,20685377,20733949,20071680,18997875,20435134,20529287,27828948,19496026,21541261,23028588,24357103","21541261,23105663,16405725,25576627,16046358,24336070,27659300,25709205,8909252,23878818,27757240,23955241","25542021,22790595,26861311","25179167,26868732",injury
,"25059218,22920923,28727746,29150651,21705672,26909320,22904034","28575165,29081791,25343120","19416943,25111180,21346809,19567276,18426963,27927223,19038220,20215342,26601949,21826261,27828948,12380683,28095783,20671928,19409522","17573972,17170935,26017974,26626593,21673644,20139113,22525737,11375110,27920508,3971270,19158342,21127859,23512563,1422597,24351863,16504104,15210971,9105713,23418191,16960694","30150400,28713914,20574513,18522719",28713914,muscle
24001767,"25765877,28841210,21063030,23872359,23651211,29056657,21514423,20300586,27147665,18927283,21343540,22815788,30233781,27527602,20071532,23337534,30327438,28656176","23169491,16450010,28901463,26913079,29081791,29630609,29100804,20194595,25747802,27911720,28522960,23874591,24788514","21150282,22016808,16495519,29295496,22150570,18062806,28152394,16385029,24643254,26431532,23516354,25955609,27252846,29490708,18769548,19409522,16177293,14977940","18315872,20500819,27935938,27527159,27047918,25668385,19153305,22518844,19657360,24250222,22309845,25893082,20455703","20300586,21745483,23661430,28256506,29642462,17848914,17956600,20937264,30061880,29899396,16442805,29690599,24676134,27931182,16330358,21342535,27672271",25486861,pathogenesis
"21996756,21102985,27350400,28322571,23440889,21304579","19570198,27779685,28824643,20868494,28055971,30148131,27224427,27428653,23423481,23418513,20947216,22183218,27064113,25156079,30410352,27011954,23707588,28828235,22920253,23826159,20071532","26288249,27247436,20174570,1944266,28886127,28575165,25792599,29081791,28604785,28717660,30314376,25908225,26786835,25175028,27498873","21346809,16156721,24586045,20161773,11238985,24407293,28238724,27984043,26176219,19109178,29039597,22691569,25004448","26652669,25236368,21330693,24528872,24250222","20097687,17956600,21777411,30157779,24676094,25505254,29257115,26742958,25279261,29328361,26288249,28965123,26938915,27356918,29441358,28559546","26288249,21364753",enrich
26258530,"25765877,28055971,21063030,18714388,17010311,21909421,18927283,19832994,21228927","28172817,29133345,23517755,30333855,25432023,27911910,28400788,28717660,26114892,20185544,22299062,26209787,28572261,28825729,23874591,29422950,30057901,26822237","16199584,29954368,14726952,21292744,22003057,20733949,28358882,17038178,21628568,27252846,16835444,21251255,26161868,19725962,19109178,24755630,15028679,29755410,11116152","8883412,19187545,20500819,23822716,22143759,25804735,20590590,27659300,6089982,28978920,18519826,15507677,25886729,15585827,18635603,23624476,11604536,17416690,23955241,27877800,27893793,20812949","16354306,29642462,21537398,17956600,18160098,19327136,23660559,16620391,24914365,30061880,26921407,29444442,25460668,24752326,20861672,24239812,30254438,19505873,20584988,20350560",,andor
"25701668,26258530,26807331,26481684,23451123,24001767","20525369,21063030,25789025,26975490,18381591,29719832,24445599,27527602,23144842,23368879,23337534,28687705","24929628,25998712,25737276,30344923,27441695,24470117,28674120,30068702,29912901,30305020","23907097,20161773,26235388,23592333,23251804,28769760,27973581,29039597","24416710,26478754,21330693,22933519,20180972,20181293,28117656","23144842,28977640,18239083,29642462,22647267,25999453,16195347,29889582,25199652,24914365,21124763,29690599,27931182,21139080,24885782,27843151,24239812,29526163,28052084","22536863,28373601,26056045",epigenetic
"27307232,21102985,26258530","27779685,20868494,19893039,25068904,20682845,27080944,21343540,22904034","26305418,27911910,25521164,23805197","19055764,21639917,23372797,27056914,24444709,23028588","16501224,15704520,22410089,25045853,27583358,27035974,1596674,27920508,26635520,25628947,21278159,2990323,9642683,11012558,24604612,2448342,7952870,4338120,16695918","24403234,20861672","21062905,24391728",plasma
"23382207,20967262,24410847,21828245","28841210,21095247,23651211,17224057,24106460,28500234","25192462,30344923,23966870,28876172,24143261,29802118,24848017","22412385,26919236,20392697,25719671,22730494,21210970,15695330,25004448,11116152","24009312,19004959,7493314,22933519,24250222,1714233","28977640,27565210,27536236,23613520,23637850,27999187,24885782,27117401","19185281,29254233,23954021",splice
,,26786835,"11381090,27639166,29954368,14726952,11157945,22065753,29198525,11689685,22016808,25303383,24564700,9679141,21292744,25542027,20392697,23357950,23453837,7900997,18931144,16156721,15302880,14752510,23205125,22209934,9817751,23430704,24278769,7744969,20953191,26862466,15044009,26176219,12380683,28504929,29024389,9103205,24318877,23894646,27713507,21253607,30258084,29637049,24357103,1826368,11874471,25281747",,,,hsp70
,"21909390,18714388,22547681,27057165",24008896,21061422,"24336070,27163160,18778411","28482095,9476899,25621169,25239491,30456372,20655466,22647267,16730176,23660559,18500246,29899396,26336034,27482813,29690599,27742546,19596784,19801496,28002788,28270817,27896432,24752326,19654474,24239812,25299961,25776079,22848311,25244922,27329590,26746999,18704191,29526163,22684298,26581520",,senescence
,"21909390,17010311,27147665,23707588,28789340,30327438,28656176","20174570,30333855,26809675,24255120,25747802","23731972,21061422,29182667,27563447,9683573,18922151,26783419,29404423","20542247,19004959,21823192,21994775,22011439,7811032,19506865,3015003,28033381,27343288,9642683,11427706,23955241,20812949","28977640,30185784,21358746,28352708,24909307",22011439,viral
14672934,"29438503,20523734,25237629,18323406,18381591,24378229,27064113,25156079,21909421,24445599,29381681","26890492,28575165,23756094,17380189,25879614","14729968,27483141,21536856,26235388,27984043","23236268,21278159,24250222,25247700","21536856,17623812,28977640,16606622,20097687,29642462,28716051,30456372,19287161,25999453,27514743,22615993,23637850,22848491,27676121,29889582,24914365,30061880,24676094,26742958,21124763,25049225,23152136,26784240,21139080,26938915,28475176,21930775,20350560",21163858,chromatin
,"23745026,24378229,24240029,30233781,20071532","26643407,28575165,29630609,12376568,24008896,29740477","16199584,25370836,22276194,16391131,17269732,15917518,17561995,23057803,26171396,23741291,22846479,11113192,26300727,19567276,12867463,26431532,9817751,29490708,16127044,20529287,18302766,24195079,22359583,19109178,15466556,17702527,23573218,22354037,21738717,16484192,19631266","26024952,23788904,24841206,16405725,17038185,27659300,18461658,2383080,25668385,19211887,18635603,14673145,28117381","27536236,26586091,24403234,20574513,18522719",,transport
,"20619696,27760169","16113286,20194595,25092312,19930592,18849432,19863111","26579105,27842489,21822788,16237028,20062540,23527145,26358298,22860125,24671187,21048920,28831155,24885796,15802471,16385029,23990626,23516354,26438312,16194237,21628568,24897538,21251255,29410654,18408066,17085549,29637049,24312301,14977940,29404423","25883795,21994775,24761033,21349088,17644593,24998902,14688128,27129962,26543272,21518784,25584198,23624476,25013806,21747792,11427706,20444864","22860121,28083004,19074598",,pathogen
29643704,"28851898,29044509,29643704,26311223,24848801,22051107,21572528,17460260,23423481,29719832,18927283,25356755,22815788,21148795,29022896,26439630","20194595,25346719,29912901","23731972,25609920,19244175,22860125,27563447,24928582,27108387,20429941,20461151,14977940","8385977,26017974,25883795,24841206,15102800,25045853,27527159,19671159,11889063,8909252,24567419,22914326","16495925,16195347,20861672,16330358,22684298","29643704,25179167,25486861",epithelial
,"20116196,23496248,28071753,21884744,29150651,27080944,23144842,18346726","30050779,27974621","26885453,23029591,24447410","20116196,26885526,24738073,22836256,15704520,23260504,22722027,26863017,24180427,12374736,24135902,7364935,20590590,21936911,12082052,2988333,9136014,20418171,19211887,21276238,12061955,11012558,17068328","23144842,27733454,25036611,17164183,19327136,26336034,23433259,24752326,28842136,27356918,28475176,26746999","21062905,27337943,21491542",male
"21102985,23203475","29438503,20534130,25680981,22183218,26271746,19799774,19172185","26288249,28349996,26890492,17719728,23517755,24764758,28575165,25432023,24477430,24755370,26342825,25223788,25343120,23613427,27630034,25201102,26399619","9373138,23954358,20161773,23516354,23552171,24447410,9434170,19409522,28558659","24416710,21908409,17606898,18719100,20418171,19384855,23651546,27144586","28476230,27565210,25520728,23660559,23637850,19738365,26288249,27931182,28270817,24239812,20350560",26288249,developmental
,,"14576278,25959823,24143261,29740477","27639166,19948060,24521401,25111180,9679141,20392697,29851234,12215516,28017472,24149988,22003057,22356282,19567276,14752510,25904328,8790294,27523387,22453275,27828948,24928582,25961505,24444709,28272341,9192730,24789872,19409522,26756641,14762207,29755410","18461658,24192833,23321784,8622980,25013806,7860738,24897022","27505672,23901781",,mitochondria
27350400,"28851898,24649354,20868494,28055971,25871394,27597974,25900404,30112110,24990820,28487115,24983969,26694467,23826159,23368879,26926107,26185454","28400788,28717660,28849200","25493224,21062462,30083263","7981080,26512603,26387545,21532616,24616325","30402590,29328377,24914365,27900369,29328361,20861672,20584988,22684298,28559546",29254233,metastasis
,"25251558,20947216,26244509","14562095,16450010,19768502,19570815,28674120,30305020","27899501,23029131,23731972,16162277,15917518,23741291,22003057,19055764,16428782,21048920,16385029,23372797,23430704,24447410,19725962,16391122,22359583,15466556,24755630,17085549,23181628","2521386,24761040,25883795,28033364,27413632,17324975,26482126,17644593,7493314,27129962,27280129,28099443,24528872,24192833,15585827,25584198,24715858,14660399,22164064,7858896,10097059,24631313,6333982,23345715","23104111,27676121,25199652,27931182",24280312,environment
,"21519635,27076854,26370624,18519760,26947069,26427052,26039047,24315100,26799424,19172185,30106247","21031583,22133431,29444910,21609475,21801463,28717660,19800864,29301589,12376568","21822788,24521401,24369432,26632387,11113192,9817751,26941772,23966990","28264530,24135902,27255924,17872508,22143759,7811032,27035974,24994761,25883215,28163611,7858896,27163160,11012558,19657360,16968662,20444864,23443378,4877681,25903127","25307738,25758781,29328377,22243476,22615993,27900369,28270817,19596235,26938915,16730175",24391728,sensitivity
,,,"14726952,11157945,21822788,3889001,25303383,21292744,15485812,7900997,18931144,22860125,15302880,28358882,19087294,8599944,16109938,27966599,8790294,15044009,22022447,15659666,8662861,24195079,9103205,30258084,16484192,24512202,14977940,23181628,1826368",,,,dnak
29747599,"27779685,20525369,27471560,27855199,26975490,19893039,28938569,29150651,29056657,23745026,21250865,26271746,19832994,28698868,27760169,28972570","28886127,27911910,21801463,19014460,28522960,24008896","21150282,25609920,26484145,27112211,27563447,27252846,28769760,21131441,23028588","21234329,18315872,23822716,26478754,22363125,25883215,18786257,20090835,24631313,24223374","23349013,29642462,25199652,30061880,23341572,22348066,20805891,20861672,26861311,27843151,16330358,18631455,18704191,29526163,21342535,28325277","25179167,26868732",biomarkers
26481684,"25059218,23969180,23496248,29877034,27224427,21884744,20619696,24378229,30048615,27011954,27080944,24240029,16819996,27460150",,"30258084,29637049","22722027,25622100,18519826,25628947,11012558,16968662",21358746,,memory
,"28071753,21884744,23423481,27080944,27914987,23144842","27974621,28328139,24244451,30305020","23527145,29851234,12215516,23954358,21639917,24447410,21062462","26863017,23822716,24180427,12374736,17143947,7364935,27129962,25505680,21936911,12082052,20418171,21276238,11012558,17043409,1638662,27757240","23144842,27733454,21537398,29893967,17164183,19327136,23433259,21665207,26746999","21062905,27337943,23954021",female
,,23729649,"11381090,27899501,27639166,16950652,14726952,11689685,21822788,22016808,7559385,25303383,20392697,12215516,18686016,15485812,24629064,23453837,28742844,7900997,24149988,18931144,15302880,14752510,28358882,23205125,8599944,25904328,20668525,26783419,14656432,23430704,7744969,20953191,15170475,27984043,15044009,19725962,15659666,8662861,12380683,18684711,29024389,24318877,21253607,10816573,11732919,14977940,23181628,29755410,24357103,11116152",,29889582,,chaperone
,"27721236,22547681,27011954,26439630","27431325,28575165,29630609,28640690,29386391,29740477","16788186,29198525,25609920,23620203,29851234,22003057,26300727,22356282,26431532,29490708,29410654,21826261,22022447,24928582,29024389,25961505,27713507,24091676,22354037,21738717,29755410","27721236,21349088,15318932,18405950,26635520,23109884,25668385,20090835,26543272,16504104,22518844,28098257","28482095,28476230,16354306,24701373,29893967,15316005,23349637,29550946,28620865,27940298,28437249,24403234,28059162,30185784,23921659,24752326,24725274","24567339,29254233",homeostasis
26481684,"21909390,20619696,28828235,18591649","16113286,25245761","21238570,24475103,23731972,16495519,19055764,9683573,21628568,24447410,23844129,15806324,30258084,29637049","21234329,26017974,8883412,21994775,20551950,15731059,1596674,24957966,2829169,19174580,24351863,27303654,2991911,7929845,22309845,4877681,6813351","21358746,11739688",,antigen
,"20525369,21063030,20947216,20589883,27057165,24445599,18305109","24478024,23517755,30333855,26809675,24209750,24255120,17380189,27107971,28640690,25483033,28637928,28541282,29912901,26080928,23729649,25119025","26210810,29182667,21711701,27081464,20461151,29902837","16512904,15199188,20180972,25883215,27144586","28482095,26586091,28083004,29983416,29192231,24909307,27117401,23962900","28663579,22366109,26906412,29254233,26056045",silence
29337901,23368879,"14562106,14562095,17369301,23421592","16495519,29851234,12215516,18686016,24058545,25904328,16835444,8790294,7744969,21251255,14562106,24444709,21908633,26756641","10386876,21994775,16512904,20500819,16252277,25422534,27534893,18712418,8524317,9620975","24469404,9476899,30361512,10888888,17956600,28972016,27894077,9671732,24725274,28842136,27459707,28428263,20619712,16730175",28663579,fusion
"23203475,21828245","24726753,27270507,25068904,18323406,18519760,22051107,29150651,21572528,24055427,24367504,19799774,26420877,30327438,18591649","21031583,26890492,25979828,28674120,24722317,27881476,27630034","14991425,26300727,27927223,18445660,12380683,24928582,27056914,28558659,21131441","8940449,25383481,27333044,3475275,24436352,23623813,24898306,18719100,8318427,10817762,15642332,22951918","30150400,17288595,22862946,16195347,27742546,28969156,26555939,28059162,28428263,27356918,20574513,23336433,28052084",21491542,differentiate
,"18714388,27994142,28938569,20300586,30048615,23071543","25192462,29133345,24793762,23939427,25925570,27911910,12429849,25959823,27107971,15891117,26432921,29740477,24440637","11266562,17561995,12446635,22846479,25940091,23205125,26783419,25155235,22453275,15659666,22359583,16484192,27154400,24850912,29404423","24761033,16512904,22754369,24648524,22373040,23302604,22518844,24250222,1752836","20300586,26586091,23637850,30157779,24403234,24885782,25987412,29526163,20350560",21075446,translation
,,,,"26634720,26213423,25395877,28264530,20380459,25485118,20559508,26580627,27877264,28083098,27413787,27557889,27840663,28144526,10097059,27918418,26382875,26058517,27877455",,,zeolite
